Linux 4.4.0-142-generic (vm) 	2025-02-14 	_x86_64_	(1 CPU)

16:20:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:20:51     all   40.00   38.00   16.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00
16:20:52     all   13.13    0.00    2.02   84.85    0.00    0.00    0.00    0.00    0.00    0.00
16:20:53     all   68.32    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   20.79
16:20:54     all   16.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
16:20:55     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:20:56     all    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
16:20:57     all    0.00    0.00    0.99   14.85    0.00    0.00    0.00    0.00    0.00   84.16
16:20:58     all    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
16:20:59     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:21:00     all    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
16:21:01     all    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
16:21:02     all   18.81    0.00   11.88    7.92    0.00    0.00    0.00    0.00    0.00   61.39
16:21:03     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:21:04     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:21:05     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:21:06     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:21:07     all    0.00    0.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00   93.00
16:21:08     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:21:09     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:21:10     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:21:11     all    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
16:21:12     all   23.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
16:21:13     all    0.00    0.00    0.00    8.08    0.00    0.00    0.00    0.00    0.00   91.92
16:21:14     all    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
16:21:15     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:21:16     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:21:17     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:21:18     all    0.00    0.00    0.98    7.84    0.00    0.00    0.00    0.00    0.00   91.18
16:21:19     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:21:20     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:21:21     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:21:22     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:21:23     all    0.00    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00   93.94
16:21:24     all   10.47    0.00   18.60    0.00    0.00    2.33    0.00    0.00    0.00   68.60
16:21:25     all   21.84    0.00   13.79    0.00    0.00    4.60    0.00    0.00    0.00   59.77
16:21:26     all   22.99    0.00   16.09    0.00    0.00    4.60    0.00    0.00    0.00   56.32
16:21:27     all   18.82    0.00   20.00    0.00    0.00    2.35    0.00    0.00    0.00   58.82
16:21:28     all   14.13    0.00   26.09    0.00    0.00    4.35    0.00    0.00    0.00   55.43
16:21:29     all   22.11    0.00   22.11    4.21    0.00    1.05    0.00    0.00    0.00   50.53
16:21:30     all   20.21    0.00   22.34    0.00    0.00    3.19    0.00    0.00    0.00   54.26
16:21:31     all   35.11    0.00   13.83    0.00    0.00    2.13    0.00    0.00    0.00   48.94
16:21:32     all   20.00    0.00   20.00    0.00    0.00    2.00    0.00    0.00    0.00   58.00
16:21:33     all   27.84    0.00   17.53    0.00    0.00    2.06    0.00    0.00    0.00   52.58
16:21:34     all   31.87    0.00   12.09    4.40    0.00    2.20    0.00    0.00    0.00   49.45
16:21:35     all   21.98    0.00   14.29    0.00    0.00    2.20    0.00    0.00    0.00   61.54
16:21:36     all   23.96    0.00   16.67    0.00    0.00    2.08    0.00    0.00    0.00   57.29
16:21:37     all   24.47    0.00   18.09    0.00    0.00    1.06    0.00    0.00    0.00   56.38
16:21:38     all   27.37    0.00   14.74    0.00    0.00    2.11    0.00    0.00    0.00   55.79
16:21:39     all   45.36    0.00   12.37    4.12    0.00    3.09    0.00    0.00    0.00   35.05
16:21:40     all   25.26    0.00   18.95    4.21    0.00    2.11    0.00    0.00    0.00   49.47
16:21:41     all   20.20    0.00   26.26    0.00    0.00    4.04    0.00    0.00    0.00   49.49
16:21:42     all   14.61    0.00   22.47    0.00    0.00    4.49    0.00    0.00    0.00   58.43
16:21:43     all   20.45    0.00   22.73    0.00    0.00    0.00    0.00    0.00    0.00   56.82
16:21:44     all   10.75    0.00   24.73    0.00    0.00    2.15    0.00    0.00    0.00   62.37
16:21:45     all   15.96    0.00   14.89    5.32    0.00    6.38    0.00    0.00    0.00   57.45
16:21:46     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:21:47     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:21:48     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:21:49     all   10.31    0.00   10.31    0.00    0.00    2.06    0.00    0.00    0.00   77.32
16:21:50     all   11.11    0.00   13.13   16.16    0.00    2.02    0.00    0.00    0.00   57.58
16:21:51     all   19.80    0.00   13.86    0.00    0.00    1.98    0.00    0.00    0.00   64.36
16:21:52     all   24.75    0.00   13.86    0.00    0.00    2.97    0.00    0.00    0.00   58.42
16:21:53     all   23.47    0.00   15.31    7.14    0.00    1.02    0.00    0.00    0.00   53.06
16:21:54     all   14.74    0.00   20.00    0.00    0.00    2.11    0.00    0.00    0.00   63.16
16:21:55     all   23.30    0.00   21.36    0.00    0.00    7.77    0.00    0.00    0.00   47.57
16:21:56     all   27.00    0.00   20.00    0.00    0.00    3.00    0.00    0.00    0.00   50.00
16:21:57     all   21.00    0.00   20.00    0.00    0.00    2.00    0.00    0.00    0.00   57.00
16:21:58     all   24.04    0.00   21.15    1.92    0.00    4.81    0.00    0.00    0.00   48.08
16:21:59     all   58.33    0.00    8.33    2.08    0.00    2.08    0.00    0.00    0.00   29.17
16:22:00     all   34.31    0.00   17.65    0.98    0.00    3.92    0.00    0.00    0.00   43.14
16:22:01     all   23.76    0.00   18.81    0.00    0.00    1.98    0.00    0.00    0.00   55.45
16:22:02     all   26.42    0.00   24.53    0.00    0.00    3.77    0.00    0.00    0.00   45.28
16:22:03     all   23.30    0.00   24.27    0.00    0.00    6.80    0.00    0.00    0.00   45.63
16:22:04     all   28.57    0.00   16.33    4.08    0.00    2.04    0.00    0.00    0.00   48.98
16:22:05     all   23.00    0.00   21.00    0.00    0.00    3.00    0.00    0.00    0.00   53.00
16:22:06     all   31.00    0.00   22.00    0.00    0.00    1.00    0.00    0.00    0.00   46.00
16:22:07     all   24.74    0.00   23.71   17.53    0.00    2.06    0.00    0.00    0.00   31.96
16:22:08     all   42.16    0.00   15.69   39.22    0.00    2.94    0.00    0.00    0.00    0.00
16:22:09     all   26.21    0.00   18.45   52.43    0.00    2.91    0.00    0.00    0.00    0.00
