  Time           eth0       
HH:MM:SS   KB/s in  KB/s out
16:20:52      0.06      0.06
16:20:53      0.06      0.00
16:20:54      0.33      0.00
16:20:55      0.12      0.00
16:20:56      0.06      0.00
16:20:57      0.12      0.00
16:20:58      0.33      0.00
16:20:59      0.00      0.00
16:21:00      0.00      0.00
16:21:01      0.24      0.14
16:21:02      3.16      3.27
16:21:03      0.00      0.00
16:21:04      0.00      0.00
16:21:05      0.00      0.00
16:21:06      0.00      0.00
16:21:07      0.00      0.00
16:21:08      0.00      0.00
16:21:09      0.33      0.00
16:21:10      0.06      0.00
16:21:11      2.11      2.21
16:21:12      1.71      1.77
16:21:13      0.00      0.00
  Time           eth0       
HH:MM:SS   KB/s in  KB/s out
16:21:14      0.00      0.00
16:21:15      0.00      0.00
16:21:16      0.33      0.00
16:21:17      0.00      0.00
16:21:18      0.00      0.00
16:21:19      0.00      0.00
16:21:20      0.00      0.00
16:21:21      0.00      0.00
16:21:22      0.06      0.00
16:21:23      0.00      0.00
16:21:24  11291.92    714.28
16:21:25  15005.62    947.83
16:21:26  14579.45    921.33
16:21:27  14909.26    942.37
16:21:28  14950.81    944.86
16:21:29  14846.91    938.09
16:21:30  15190.62    959.86
16:21:31  12090.81    764.81
16:21:32  15411.20    973.60
16:21:33  16259.99   1027.53
16:21:34  15329.92    968.66
16:21:35  15456.45    977.11
  Time           eth0       
HH:MM:SS   KB/s in  KB/s out
16:21:36  15115.72    955.00
16:21:37  14847.24    937.97
16:21:38  14075.59    889.63
16:21:39   9885.20    625.46
16:21:40  14648.88    925.79
16:21:41  14324.80    905.24
16:21:42  14103.62    891.26
16:21:43  14078.27    889.52
16:21:44  10564.49    667.75
16:21:45  11611.02    734.37
16:21:46    664.57     42.80
16:21:47      3.57      1.48
16:21:48      2.97      1.35
16:21:49   8422.57    533.80
16:21:50   7092.56    449.66
16:21:51  10610.38    672.27
16:21:52  13618.39    861.22
16:21:53  15103.61    954.58
16:21:54  10948.08    692.61
16:21:55  15132.73    956.29
16:21:56  16199.09   1023.75
16:21:57  17156.39   1084.07
  Time           eth0       
HH:MM:SS   KB/s in  KB/s out
16:21:58  15670.27    990.83
16:21:59   9917.35    626.68
16:22:00  13152.65    831.68
16:22:01  13580.79    858.50
16:22:02  12875.07    813.63
16:22:03  15062.73    952.00
16:22:04  16136.53   1019.59
16:22:05  15989.82   1010.53
16:22:06  15578.40    984.37
16:22:07  15844.86   1001.37
16:22:08  12125.67    766.68
16:22:09  15358.30    970.98
16:22:10   9644.15    609.29
16:22:11   6248.44    395.56
16:22:12  15396.26    973.38
16:22:13  16766.97   1059.06
16:22:14  15163.39    958.31
16:22:15  15770.13    996.65
16:22:16  17600.85   1112.18
16:22:17  11119.18    703.16
16:22:18  12399.37    783.80
16:22:19  14631.13    924.81
  Time           eth0       
HH:MM:SS   KB/s in  KB/s out
16:22:20  15147.83    957.11
16:22:22   3142.27    198.60
16:22:23   1253.08     79.96
16:22:24    211.65     15.66
16:22:25    115.42      8.78
16:22:27   2110.47    133.99
16:22:28   4907.12    309.81
16:22:29   4799.37    303.62
16:22:30   4268.90    269.62
16:22:31   4425.18    279.50
16:22:32   1716.38    110.00
16:22:33   3332.87    210.92
16:22:34   4290.17    271.39
16:22:35   1124.26     72.30
16:22:36   2493.37    157.94
16:22:37   3417.85    215.99
16:22:38   3686.38    232.96
16:22:39   2230.96    141.13
16:22:40     20.90      1.73
16:22:47      8.28      0.43
16:22:48      0.84      1.97
16:22:49      0.21      2.27
  Time           eth0       
HH:MM:SS   KB/s in  KB/s out
16:22:50    846.10     55.93
16:22:51   2126.96    134.44
16:22:52   1943.05    123.66
16:22:53   1496.14     95.32
16:22:54   2221.88    140.40
16:22:55   2331.00    147.30
16:22:56   2359.56    149.16
16:22:57   2227.49    140.47
16:22:58   1960.26    124.93
16:22:59   1952.23    123.08
16:23:00   2899.49    183.59
16:23:01   1796.73    114.10
16:23:02   1975.91    124.87
16:23:03    580.27     39.51
16:23:04     51.73      5.61
16:23:06    252.64     16.91
16:23:07   1753.41    110.95
16:23:08   1780.72    112.60
16:23:09   1381.00     87.34
16:23:10    921.19     58.63
16:23:11   1611.69    102.35
16:23:12   1701.90    107.33
  Time           eth0       
HH:MM:SS   KB/s in  KB/s out
16:23:13   1964.78    123.95
16:23:14   1930.44    122.06
16:23:15   1868.03    117.95
16:23:16   2026.47    128.06
16:23:17   1618.59    102.50
16:23:18   2053.50    129.55
16:23:19   2048.50    130.08
16:23:20   1671.11    105.34
16:23:21   1803.71    114.06
16:23:22   2781.46    175.77
16:23:23   2995.48    189.35
16:23:24   2842.46    179.41
16:23:25   1810.58    114.49
16:23:26   1720.41    108.93
16:23:27   1848.05    116.57
16:23:28   1905.32    120.55
16:23:29   1800.30    113.62
16:23:30   1722.75    109.08
16:23:31   1508.42     95.32
16:23:32   1371.95     87.38
16:23:33   1866.82    118.02
16:23:34   1745.51    110.52
  Time           eth0       
HH:MM:SS   KB/s in  KB/s out
16:23:35   1591.83    100.65
16:23:36   1451.95     91.81
16:23:37   1839.46    116.29
16:23:38   1563.85     98.68
16:23:39   1840.92    116.26
16:23:40   1760.27    111.60
16:23:41   1572.18     99.36
16:23:42   1624.35    103.12
16:23:43   1709.58    107.81
16:23:44   1651.75    104.60
16:23:45   1708.94    108.38
16:23:46     21.70      2.35
16:23:47   1684.84    107.37
16:23:48    741.29     48.13
16:23:49   1030.35     65.80
16:23:50   1177.50     74.80
16:23:51      0.00      0.00
16:23:52      0.19      0.00
16:23:53      0.16      0.00
16:23:55      0.32      0.00
16:23:56      0.12      0.39
16:23:57      0.00      0.00
  Time           eth0       
HH:MM:SS   KB/s in  KB/s out
16:23:58      0.00      0.08
