  Time           eth0       
HH:MM:SS   KB/s in  KB/s out
16:26:45      0.06      0.00
16:26:46      0.06      0.00
16:26:47      0.06      0.00
16:26:48      0.06      0.06
16:26:49      0.00      0.00
16:26:50      0.00      0.00
16:26:51      0.33      0.00
16:26:52      0.00      0.04
16:26:53      0.00      0.08
16:26:54      0.24      0.18
16:26:55      3.40      3.27
16:26:56      0.12      0.00
16:26:57      0.06      0.00
16:26:58      0.06      0.00
16:26:59      0.33      0.00
16:27:00      0.00      0.00
16:27:01      0.00      0.00
16:27:02      0.12      0.00
16:27:03      0.00      0.00
16:27:04      2.00      0.47
16:27:05      1.49      3.50
16:27:06      0.00      0.00
  Time           eth0       
HH:MM:SS   KB/s in  KB/s out
16:27:07      0.00      0.00
16:27:08      0.00      0.00
16:27:09      0.33      0.00
16:27:10      0.00      0.00
16:27:11      0.00      0.00
16:27:12      0.00      0.00
16:27:13      0.33      0.00
16:27:14      0.00      0.00
16:27:15      0.06      0.00
16:27:16      0.00      0.00
16:27:17  15600.20    986.14
16:27:18  19014.57   1201.60
16:27:19  18025.97   1139.13
16:27:20  13072.85    826.42
16:27:21  13141.65    830.80
16:27:22  16915.71   1069.11
16:27:23  16520.43   1043.92
16:27:24  16354.30   1033.95
16:27:25  17746.37   1121.24
16:27:26  18976.93   1199.44
16:27:27  19260.43   1217.12
16:27:28  19912.74   1258.58
  Time           eth0       
HH:MM:SS   KB/s in  KB/s out
16:27:29  20045.70   1266.26
16:27:30  12838.32    812.29
16:27:31  17788.58   1124.40
16:27:32  18682.10   1180.73
16:27:33  18183.41   1148.72
16:27:34  19295.40   1219.20
16:27:35  20359.07   1286.69
16:27:36  18052.84   1140.82
16:27:37  20682.95   1307.10
16:27:38  19877.60   1256.21
16:27:39  18049.07   1140.59
16:27:40  17736.06   1120.59
16:27:41  17627.33   1114.23
16:27:42   8824.01    558.89
16:27:43  17471.70   1104.32
16:27:44  17039.56   1076.58
16:27:45  17939.81   1133.66
16:27:46  14815.16    936.22
16:27:47  17549.12   1109.21
16:27:48  18059.26   1141.09
16:27:49  18788.99   1187.26
16:27:50  17183.44   1086.10
  Time           eth0       
HH:MM:SS   KB/s in  KB/s out
16:27:51  17983.95   1136.26
16:27:52  15947.63   1008.15
16:27:53  16802.27   1061.27
16:27:54  13895.11    878.23
16:27:56  14268.39    901.61
16:27:57  15642.29    988.86
16:27:58  15785.85    997.67
16:27:59  14315.14    904.70
16:28:00  14792.91    934.60
16:28:01  16611.75   1049.76
16:28:02  15640.24    988.15
16:28:03  16551.66   1046.01
16:28:04  16927.78   1069.95
16:28:05  12443.35    786.13
16:28:06   4719.21    298.90
16:28:07   7877.94    497.84
16:28:08   5293.45    334.80
16:28:09   5453.42    344.19
16:28:10   4680.39    296.04
16:28:11   4166.77    264.09
16:28:12   3763.91    237.78
16:28:13   3610.61    228.10
  Time           eth0       
HH:MM:SS   KB/s in  KB/s out
16:28:14   4000.42    252.66
16:28:15   3377.04    213.55
16:28:16   2418.34    153.52
16:28:17   3025.86    191.36
16:28:18   3185.88    201.33
16:28:19   3159.80    199.61
16:28:20   3389.30    214.47
16:28:21   2714.47    171.23
16:28:22   2617.07    165.38
16:28:23   2605.29    164.71
16:28:24   2729.27    172.45
16:28:25   2682.10    169.49
16:28:26   2695.89    170.36
16:28:27   2607.73    165.18
16:28:28   2396.80    151.29
16:28:29   1471.37     93.19
16:28:30      0.00      0.00
16:28:31      0.08      0.39
