Linux 4.4.0-142-generic (vm) 	2025-02-14 	_x86_64_	(1 CPU)

16:26:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:26:44     all   49.50    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00   31.68
16:26:45     all   10.20    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   88.78
16:26:46     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:26:47     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:26:48     all    0.99    0.00    0.00    6.93    0.00    0.00    0.00    0.00    0.00   92.08
16:26:49     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:26:50     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:26:51     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:26:52     all    1.01    0.00    1.01    7.07    0.00    0.00    0.00    0.00    0.00   90.91
16:26:53     all    9.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
16:26:54     all    7.07    4.04    7.07    1.01    0.00    0.00    0.00    0.00    0.00   80.81
16:26:55     all   23.00   65.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
16:26:56     all    3.06   87.76    7.14    2.04    0.00    0.00    0.00    0.00    0.00    0.00
16:26:57     all    4.04    0.00    9.09    6.06    0.00    0.00    0.00    0.00    0.00   80.81
16:26:58     all   11.00    0.00    3.00    2.00    0.00    0.00    0.00    0.00    0.00   84.00
16:26:59     all   14.85    0.00    0.99    1.98    0.00    0.00    0.00    0.00    0.00   82.18
16:27:00     all    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
16:27:01     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:27:02     all    0.00    0.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00   92.00
16:27:03     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:27:04     all   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
16:27:05     all   19.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
16:27:06     all    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
16:27:07     all    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
16:27:08     all    0.00    0.00    0.00    7.07    0.00    0.00    0.00    0.00    0.00   92.93
16:27:09     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:27:10     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:27:11     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:27:12     all    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
16:27:13     all    0.00    0.00    0.00    6.93    0.00    0.00    0.00    0.00    0.00   93.07
16:27:14     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:27:15     all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
